Age,TravelProfile,HomeToWork,Gender,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
30.0,0,10.0,0,66.0,3.0,1,5,1,1.0,0,16.0,12.0,6.0,10.0,1,18072.0,0,0,0,0,0,0,0,0,1,0,0
25.0,1,7.0,1,44.0,3.0,4,3,1,2.0,1,18.0,6.0,1.0,4.0,2,20162.0,0,1,0,0,0,0,0,0,1,0,0
36.0,1,25.0,1,73.0,2.0,1,4,0,8.0,0,24.0,11.0,6.0,3.0,1,27996.0,0,0,0,0,0,0,1,0,0,1,0
37.0,1,20.0,0,35.0,4.0,4,4,1,3.0,0,22.0,13.0,2.0,4.0,1,21507.0,0,1,0,0,1,0,0,0,1,0,0
33.0,1,5.0,1,77.0,3.0,4,4,1,2.0,0,19.0,9.0,1.0,8.0,2,18370.0,0,0,0,0,0,0,0,1,0,0,0
35.0,1,30.0,1,67.0,3.0,1,4,1,3.0,0,21.0,10.0,2.0,3.0,0,18311.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,10.0,0,48.0,4.0,4,4,0,2.0,1,16.0,13.0,0.0,2.0,1,23847.0,0,0,0,0,0,0,0,0,1,0,0
35.0,1,1.0,0,59.0,4.0,3,5,0,1.0,0,24.0,3.0,1.0,2.0,0,17450.0,0,0,0,0,0,0,0,1,0,0,0
47.0,2,28.0,1,77.0,1.5,2,3,1,4.0,1,17.0,10.0,1.0,3.0,0,21397.0,0,1,0,0,0,0,1,0,1,0,0
34.0,1,4.0,0,51.0,5.0,3,5,0,3.0,0,23.0,15.0,3.0,12.0,0,19759.0,0,1,0,0,0,1,0,0,1,0,0
47.0,1,6.0,1,47.0,1.5,3,5,0,3.0,0,18.0,26.0,3.0,9.0,1,29225.0,0,1,1,0,0,0,0,0,0,0,0
31.0,1,25.0,1,66.0,4.0,1,5,0,1.0,0,24.0,10.0,1.0,8.0,0,21812.0,0,0,0,0,0,0,0,0,1,0,0
37.0,1,19.0,1,70.0,4.0,3,5,1,5.0,0,19.0,12.0,1.0,3.0,1,21647.0,0,1,0,0,1,0,0,0,1,0,0
29.0,2,1.0,1,42.0,3.0,1,2,0,1.0,0,19.0,11.0,4.0,1.0,2,22918.0,0,1,0,0,0,0,0,0,0,1,0
28.0,2,3.0,0,62.0,4.0,5,5,1,6.0,0,25.0,7.0,3.0,1.0,1,20298.0,0,0,1,0,0,0,0,0,1,0,0
28.0,1,17.0,0,44.0,3.0,3,5,0,2.0,1,20.0,10.0,6.0,9.0,1,18235.0,0,0,0,0,0,0,1,1,0,0,0
32.0,2,5.0,1,62.0,4.0,5,1,1,8.0,0,20.0,4.0,1.0,3.0,0,18785.0,0,1,0,0,0,0,1,1,0,0,0
36.0,1,26.0,0,59.0,5.0,4,3,1,1.0,0,17.0,1.0,0.0,1.0,0,17293.0,0,0,0,0,0,0,1,1,0,0,0
44.0,1,30.0,0,32.0,3.0,4,1,1,1.0,0,30.0,20.0,6.0,14.5,0,19541.0,0,0,0,0,0,1,0,0,1,0,0
29.0,1,18.0,0,51.0,4.0,2,5,1,1.0,0,19.0,10.0,0.0,9.0,0,22988.0,1,0,0,0,0,1,0,0,0,1,0
41.0,2,29.0,1,64.0,4.0,3,2,0,4.0,1,19.0,17.0,1.0,1.0,2,20422.0,0,0,0,0,0,0,0,0,1,0,0
40.0,1,9.0,0,72.0,3.0,4,5,1,8.0,1,27.0,9.0,3.0,3.0,2,18404.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,9.0,0,79.0,3.0,3,3,0,4.0,0,26.0,16.0,3.0,9.0,0,17519.0,0,0,0,0,0,0,0,1,0,0,0
32.0,1,3.0,0,59.0,3.0,4,4,0,2.0,0,23.0,2.0,2.0,1.0,0,18501.0,0,0,0,0,0,0,0,1,0,0,0
38.0,0,11.0,1,55.0,3.0,4,1,1,1.0,1,18.0,6.0,1.0,3.0,0,20666.0,0,1,1,0,0,0,0,0,1,0,0
40.0,2,23.0,0,55.0,3.0,1,1,1,3.0,0,24.0,8.0,3.0,3.0,1,20127.0,0,1,0,0,0,0,1,0,1,0,0
51.0,1,20.0,1,52.0,4.0,4,5,1,6.0,0,21.0,20.0,2.0,12.0,1,29269.0,0,0,0,0,0,0,1,0,0,1,0
27.0,1,7.0,0,50.0,4.0,1,1,0,2.0,1,18.0,9.0,6.0,5.0,0,21828.0,0,1,0,0,1,0,0,0,1,0,0
48.0,1,1.0,0,68.0,4.0,4,3,0,9.0,1,18.0,23.0,0.0,0.0,0,20381.0,0,0,0,0,0,0,1,0,0,1,0
30.0,1,8.0,1,73.0,3.0,2,5,0,7.0,0,19.0,8.0,0.0,2.0,1,19779.0,0,1,0,0,1,0,0,0,1,0,0
46.0,1,8.0,1,52.0,5.0,5,5,0,2.0,1,20.0,11.0,2.0,5.0,0,21769.0,0,0,0,0,0,0,0,0,1,0,0
44.0,0,25.0,0,49.0,5.0,3,3,0,2.0,0,19.0,9.0,1.0,3.0,0,18708.0,0,0,0,0,0,0,0,1,0,0,0
25.0,1,9.0,0,60.0,5.0,2,3,0,2.0,0,17.0,2.0,1.0,1.0,1,17555.0,1,0,0,1,0,0,0,1,0,0,0
41.0,1,13.0,1,49.0,3.0,3,3,1,1.0,0,17.0,23.0,6.0,8.0,2,31029.75,0,0,1,0,0,0,0,0,0,0,1
35.0,1,11.0,0,64.0,1.5,2,3,1,2.0,0,19.0,11.0,5.0,9.0,1,22799.0,0,1,1,0,0,0,0,0,1,0,0
31.0,1,14.0,0,46.0,3.0,2,5,0,2.0,0,22.0,9.0,1.0,2.0,1,19233.0,0,1,0,0,0,0,0,0,1,0,0
37.0,2,10.0,1,55.0,1.5,5,5,0,3.0,0,22.0,18.0,6.0,14.0,1,20639.0,0,1,0,0,1,0,0,0,1,0,0
39.0,1,19.0,0,32.0,3.0,2,3,1,0.0,0,16.0,9.0,1.0,7.0,0,19534.0,0,0,0,0,0,0,1,0,1,0,0
40.0,0,24.0,1,34.0,5.0,1,3,1,7.0,0,25.0,11.0,2.0,3.0,1,21736.0,0,1,0,0,0,0,1,0,1,0,0
39.0,1,22.0,0,44.0,4.0,4,1,1,3.0,1,17.0,10.0,1.0,4.0,1,21120.0,0,1,0,0,0,0,1,0,1,0,0
31.0,1,8.0,1,31.0,3.0,2,5,1,1.0,0,17.0,13.0,3.0,12.0,2,19306.0,0,0,0,0,0,0,0,0,1,0,0
41.0,1,7.0,1,75.0,3.0,3,2,0,3.0,1,23.0,16.0,0.0,0.0,0,28591.0,0,1,0,0,0,0,1,0,0,1,0
37.0,1,18.0,0,53.0,3.0,3,3,1,8.0,0,20.0,10.0,1.0,1.0,1,20834.0,0,0,0,0,0,1,0,0,1,0,0
36.0,1,4.0,0,79.0,1.5,4,5,0,6.0,0,25.0,13.0,0.0,4.0,1,21842.0,0,0,0,0,0,0,1,0,1,0,0
28.0,2,13.0,0,34.0,3.0,3,5,1,2.0,0,27.0,10.0,2.0,8.0,1,24793.0,0,0,0,0,0,0,1,0,0,1,0
49.0,1,4.0,1,43.0,4.0,3,5,0,4.0,0,30.0,10.0,1.0,2.0,1,19789.0,0,0,0,0,0,0,0,0,1,0,0
34.0,1,7.0,0,53.0,3.0,3,5,0,2.0,0,16.0,8.0,1.0,3.0,0,17960.0,0,0,0,0,0,0,0,1,0,0,0
38.0,1,10.0,0,32.0,3.0,2,3,0,5.0,0,19.0,17.0,1.0,3.0,0,29664.0,0,0,0,0,0,0,0,0,0,1,0
52.0,0,3.0,0,79.0,4.0,5,3,0,1.0,1,23.0,28.5,6.0,12.0,0,31029.75,0,1,0,0,0,0,1,0,0,0,1
59.0,2,5.0,0,59.0,4.0,1,1,0,10.0,1,20.0,4.0,1.0,1.0,1,18380.0,0,0,0,0,0,0,1,1,0,0,0
59.0,1,10.0,1,55.0,4.0,2,5,1,8.0,1,20.0,28.5,6.0,10.0,2,26008.0,0,0,0,0,0,0,0,0,0,1,0
40.0,1,6.0,1,46.0,2.0,2,4,0,10.0,0,21.0,13.0,4.0,7.0,2,22389.0,1,0,0,1,0,0,0,0,1,0,0
57.0,2,12.0,1,65.0,3.0,1,3,1,3.0,0,25.0,19.0,1.0,3.0,1,18942.0,0,0,0,0,0,0,0,1,0,0,0
41.0,1,3.0,0,60.0,3.0,1,4,1,4.0,0,28.0,8.0,1.0,4.0,2,18387.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,25.0,0,36.0,3.0,4,4,1,1.0,0,21.0,6.0,0.0,4.0,0,17177.0,1,0,0,0,0,0,0,1,0,0,0
33.0,1,9.0,0,45.0,3.0,5,3,1,4.0,0,26.0,9.0,2.0,3.0,0,19038.0,0,0,0,0,0,0,1,1,0,0,0
35.0,2,5.0,1,77.0,3.0,3,3,0,7.0,0,24.0,7.0,2.0,3.0,1,18231.0,0,1,0,0,1,0,0,1,0,0,0
34.0,1,9.0,0,62.0,1.5,5,3,1,1.0,0,26.0,10.0,4.0,8.0,1,21799.0,0,1,1,0,0,0,0,0,1,0,0
35.0,1,10.0,1,66.0,4.0,2,3,0,1.0,1,25.0,17.0,5.0,14.5,1,25685.0,0,0,0,0,0,0,1,0,0,1,0
33.0,1,5.0,0,47.0,3.0,4,4,1,1.0,0,19.0,11.0,2.0,7.0,1,21470.0,0,0,0,0,0,0,0,0,1,0,0
58.0,1,6.0,1,37.0,4.0,4,4,1,2.0,1,18.0,24.0,0.0,4.0,1,25552.0,0,0,1,0,0,0,0,0,0,1,0
42.0,2,3.0,0,40.0,3.0,5,1,0,2.0,1,19.0,24.0,6.0,9.0,1,25124.0,0,0,0,0,0,0,1,0,0,1,0
35.0,0,22.0,0,69.0,1.5,4,1,1,9.0,1,19.0,10.0,1.0,5.0,0,21304.0,0,1,0,0,1,0,0,0,1,0,0
41.0,1,5.0,1,61.0,1.5,3,3,1,6.0,0,26.0,16.0,6.0,9.0,1,22377.0,0,0,0,0,0,0,0,0,1,0,0
32.0,1,1.0,0,33.0,3.0,3,2,1,1.0,1,27.0,10.0,6.0,8.0,2,21162.0,0,0,0,0,0,0,0,0,1,0,0
33.0,1,4.0,0,70.0,4.0,1,4,1,1.0,0,20.0,4.0,3.0,3.0,1,18269.0,0,0,0,0,0,0,0,1,0,0,0
41.0,1,10.0,0,60.0,3.0,4,4,0,2.0,0,20.0,22.0,6.0,9.0,0,31029.75,0,1,0,0,0,0,0,0,0,0,1
51.0,1,27.0,0,67.0,3.0,4,3,0,4.0,1,24.0,23.0,2.0,6.0,1,29973.0,0,0,0,0,0,0,1,0,0,0,0
42.0,1,3.0,0,56.0,3.0,5,3,0,5.0,0,16.0,24.0,4.0,14.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
27.0,2,23.0,1,58.0,4.0,1,4,1,1.0,0,17.0,1.0,0.0,0.0,1,17863.0,1,0,0,1,0,0,0,1,0,0,0
28.0,1,3.0,0,54.0,5.0,2,2,1,5.0,1,18.0,5.0,2.0,2.0,2,18464.0,0,0,0,0,0,0,0,1,0,0,0
45.0,1,6.0,1,50.0,5.0,4,5,0,1.0,1,19.0,10.0,1.0,4.0,0,20769.0,0,0,0,0,0,0,0,0,1,0,0
38.0,2,13.0,0,63.0,3.0,4,3,1,7.0,0,17.0,18.0,1.0,1.0,1,26048.0,0,0,0,0,0,0,0,0,0,1,0
54.0,2,5.0,1,40.0,4.0,2,4,1,3.0,0,19.0,28.5,6.0,13.0,1,23525.0,0,1,0,0,1,0,0,0,0,1,0
28.0,1,14.0,1,54.0,3.0,4,3,1,3.0,1,16.0,6.0,2.0,2.0,0,24854.0,0,1,0,0,1,0,0,0,1,0,0
52.0,1,3.0,1,57.0,5.0,2,1,1,1.0,0,20.0,28.5,6.0,9.0,1,31029.75,0,1,0,0,1,0,0,0,0,0,1
29.0,1,16.0,1,56.0,3.0,3,3,0,4.0,1,17.0,7.0,3.0,3.0,0,25854.0,0,1,0,0,1,0,0,0,1,0,0
19.0,1,9.0,0,52.0,4.0,3,2,1,1.0,0,17.0,1.0,0.0,0.0,0,17564.0,1,0,1,0,0,0,0,1,0,0,0
31.0,1,3.0,0,62.0,4.0,1,5,0,3.0,0,17.0,9.0,1.0,0.0,2,21410.0,1,0,0,1,0,0,0,0,1,0,0
57.0,1,14.0,1,61.0,4.0,2,5,1,5.0,0,22.0,10.0,1.0,1.0,1,21380.0,0,1,0,0,1,0,0,0,1,0,0
38.0,1,30.0,0,70.0,3.0,2,5,1,7.0,1,24.0,17.0,0.0,0.0,1,21673.0,0,0,0,0,0,0,0,0,1,0,0
36.0,1,10.0,0,78.0,3.0,1,3,1,2.0,0,19.0,2.0,1.0,1.0,1,18404.0,0,1,0,0,0,0,1,1,0,0,0
46.0,1,3.0,0,52.0,3.0,4,1,1,3.0,0,19.0,12.0,4.0,7.0,1,23578.0,0,0,0,0,0,0,1,0,0,1,0
36.0,1,9.0,0,68.0,3.0,3,3,1,1.0,1,20.0,5.0,3.0,3.0,1,19506.0,0,0,0,0,0,0,1,1,0,0,0
45.0,0,27.0,0,52.0,4.0,4,5,1,1.0,0,20.0,10.0,4.0,5.0,1,19385.0,0,1,0,0,1,0,0,0,1,0,0
27.0,1,3.0,1,62.0,4.0,5,3,1,2.0,1,19.0,2.0,2.0,3.0,1,18933.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,1.0,1,42.0,3.0,1,1,1,1.0,0,17.0,17.0,5.0,7.0,0,17115.0,0,0,0,0,0,0,1,1,0,0,0
41.0,0,3.0,1,62.0,4.0,3,3,1,2.0,1,22.0,10.0,0.0,7.0,0,21811.0,0,0,0,0,0,1,0,0,1,0,0
41.0,1,10.0,0,75.0,3.0,5,5,1,4.0,1,20.0,11.0,1.0,4.0,0,18166.0,0,0,0,0,0,0,1,1,0,0,0
44.0,1,6.0,0,68.0,5.0,3,1,0,4.0,0,20.0,26.0,1.0,8.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
39.0,1,1.0,0,48.0,2.0,1,2,0,0.0,0,22.0,19.0,3.0,7.0,1,24613.0,0,0,0,0,0,0,0,0,0,1,0
37.0,2,9.0,0,82.0,1.5,4,5,1,4.0,1,19.0,10.0,1.0,3.0,1,21562.0,0,0,0,0,0,0,1,0,1,0,0
27.0,1,9.0,0,55.0,4.0,1,3,1,1.0,0,18.0,4.0,2.0,2.0,1,17539.0,0,0,0,0,0,0,1,1,0,0,0
43.0,1,17.0,1,80.0,3.0,5,2,1,5.0,1,27.0,22.0,1.0,9.0,2,31029.75,0,1,0,0,1,0,0,0,0,0,0
30.0,1,12.0,1,54.0,5.0,2,4,1,2.0,0,19.0,3.0,3.0,3.0,0,18760.0,0,1,0,0,1,0,0,1,0,0,0
45.0,1,7.0,0,64.0,1.5,2,5,1,2.0,0,20.0,27.0,6.0,14.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
35.0,1,3.0,0,34.0,3.0,4,1,0,2.0,0,27.0,15.0,3.0,2.0,0,25888.0,0,1,0,0,1,0,0,0,0,1,0
34.0,1,9.0,0,42.0,3.0,3,2,0,1.0,0,17.0,10.0,6.0,8.0,2,17691.0,0,0,0,0,0,0,1,1,0,0,0
29.0,1,11.0,1,39.0,4.0,5,4,0,1.0,1,19.0,7.0,1.0,7.0,1,23268.0,0,1,0,0,1,0,0,0,1,0,0
40.0,2,11.0,1,50.0,3.0,5,3,1,2.0,0,17.0,9.0,1.0,8.0,1,19755.0,0,0,0,0,0,0,1,1,0,0,0
29.0,1,4.0,0,57.0,3.0,5,5,0,1.0,1,23.0,10.0,1.0,5.0,0,19723.0,0,0,0,0,0,0,0,1,0,0,0
27.0,1,28.0,0,50.0,5.0,2,3,0,2.0,0,18.0,2.0,1.0,2.0,0,18293.0,0,0,0,0,0,0,1,1,0,0,0
41.0,1,8.0,1,42.0,3.0,4,3,1,6.0,0,19.0,8.0,2.0,1.0,0,20003.0,0,0,0,0,0,0,0,0,1,0,0
51.0,1,7.0,0,68.0,3.0,3,4,1,4.0,0,20.0,28.5,2.0,7.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
26.0,1,17.0,0,59.0,3.0,1,4,0,2.0,1,18.0,5.0,0.0,2.0,1,17373.0,0,0,0,0,0,0,0,1,0,0,0
37.0,1,1.0,1,53.0,4.0,4,5,0,2.0,0,19.0,17.0,0.0,3.0,2,18920.0,0,0,0,0,0,0,0,1,0,0,0
28.0,2,18.0,1,79.0,4.0,2,5,1,1.0,0,25.0,9.0,1.0,4.0,1,20774.0,0,0,0,0,0,0,1,1,0,0,0
27.0,2,6.0,1,59.0,3.0,5,1,1,0.0,1,19.0,6.0,0.0,2.0,0,17379.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,25.0,0,50.0,4.0,1,3,1,5.0,1,19.0,6.0,0.0,3.0,0,17028.0,0,0,0,0,0,0,1,1,0,0,0
36.0,1,12.0,0,69.0,4.0,5,4,0,10.0,0,25.0,11.0,1.0,1.0,0,22540.0,0,0,0,0,0,0,1,0,1,0,0
48.0,1,5.0,0,54.0,3.0,2,1,1,1.0,0,19.0,11.0,0.0,8.0,0,22898.0,0,0,0,0,0,0,1,0,0,1,0
29.0,2,4.0,0,64.0,3.0,1,3,0,4.0,0,21.0,6.0,2.0,3.0,1,18909.0,0,1,1,0,0,0,0,1,0,0,0
50.0,2,5.0,0,65.0,4.0,3,4,0,3.0,0,20.0,10.0,1.0,9.0,1,21390.0,0,1,0,0,0,0,0,0,1,0,0
34.0,1,5.0,1,41.0,3.0,2,5,1,8.0,0,26.0,14.0,2.0,8.0,2,18707.0,0,0,0,0,0,0,1,1,0,0,0
32.0,1,5.0,0,56.0,3.0,2,3,0,1.0,0,25.0,4.0,2.0,3.0,1,19067.0,0,1,0,0,0,0,1,1,0,0,0
45.0,1,3.0,1,64.0,5.0,2,4,0,2.0,1,21.0,26.0,1.0,11.0,0,31029.75,0,1,0,0,1,0,0,0,0,0,1
34.0,1,3.0,0,60.0,3.0,1,2,0,1.0,0,27.0,10.0,1.0,4.0,0,21274.0,0,1,0,0,0,1,0,0,1,0,0
36.0,1,14.0,0,66.0,4.0,4,5,0,5.0,1,18.0,10.0,2.0,2.0,1,21134.0,0,1,0,0,1,0,0,0,1,0,0
43.0,1,5.0,0,70.0,4.0,2,4,1,5.0,0,20.0,5.0,1.0,1.0,1,20841.0,0,0,0,0,0,0,0,1,0,0,0
40.0,2,27.0,1,54.0,3.0,2,4,1,1.0,0,16.0,20.0,2.0,13.0,1,20605.0,0,0,0,0,0,0,0,0,1,0,0
36.0,0,25.0,1,47.0,3.0,2,4,0,7.0,0,20.0,11.0,0.0,8.0,2,20674.0,0,0,0,0,0,0,1,0,1,0,0
36.0,1,25.0,0,59.0,5.0,2,2,1,1.0,1,23.0,1.0,0.0,0.0,0,17340.0,0,0,1,0,0,0,0,1,0,0,0
44.0,1,9.0,1,53.0,4.0,4,3,0,8.0,0,19.0,22.0,6.0,14.5,1,31029.75,0,0,0,0,0,0,0,0,0,0,1
45.0,1,6.0,1,50.0,5.0,4,5,1,1.0,1,19.0,10.0,1.0,4.0,0,20769.0,0,0,0,0,0,0,0,0,1,0,0
32.0,0,3.0,0,62.0,5.0,3,3,0,1.0,0,18.0,7.0,2.0,5.0,1,20345.0,0,0,0,0,0,0,0,0,1,0,0
42.0,0,3.0,0,79.0,1.5,3,5,1,7.0,0,21.0,10.0,0.0,3.0,1,21272.0,1,0,0,0,0,0,0,0,1,0,0
19.0,1,9.0,0,52.0,4.0,5,1,1,1.0,0,17.0,1.0,0.0,0.0,0,17564.0,1,0,1,0,0,0,0,1,0,0,0
40.0,1,15.0,1,54.0,3.0,3,5,1,1.0,0,20.0,5.0,1.0,2.0,1,19639.0,0,1,0,0,0,0,1,0,1,0,0
40.0,1,13.0,0,69.0,3.0,4,5,0,2.0,1,20.0,22.0,6.0,11.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,0
26.0,1,11.0,0,59.0,1.5,1,4,0,1.0,0,28.0,5.0,1.0,3.0,1,20851.0,0,1,0,0,0,0,1,0,1,0,0
58.0,1,27.0,0,55.0,1.5,1,1,1,4.0,1,22.0,13.0,2.0,5.0,1,25439.0,0,0,0,0,0,0,1,0,0,1,0
31.0,2,3.0,0,64.0,3.0,3,1,0,6.0,1,18.0,7.0,2.0,3.0,2,18722.0,0,0,0,0,0,0,1,1,0,0,0
47.0,1,3.0,1,52.0,3.0,1,3,0,3.0,0,24.0,26.0,5.0,6.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,0
24.0,2,8.0,1,55.0,3.0,5,3,1,1.0,1,21.0,6.0,1.0,2.0,2,17886.0,0,0,0,0,0,0,1,1,0,0,0
25.0,1,3.0,1,64.0,3.0,4,4,0,2.0,1,22.0,7.0,2.0,5.0,0,19202.0,0,1,1,0,0,0,0,1,0,0,0
37.0,2,21.0,0,53.0,2.0,3,2,0,5.0,0,24.0,5.0,1.0,1.0,2,19688.0,0,0,0,0,0,0,1,1,0,0,0
49.0,1,8.0,0,31.0,4.0,5,3,0,8.0,0,29.0,26.0,0.0,0.0,0,20332.0,0,0,0,0,0,1,0,0,0,1,0
29.0,1,3.0,1,69.0,5.0,2,4,0,8.0,1,19.0,11.0,4.0,8.0,0,18216.0,0,0,0,0,0,0,1,1,0,0,0
27.0,1,31.0,0,68.0,3.0,2,4,1,2.0,0,26.0,7.0,2.0,5.0,2,22272.0,0,1,0,0,1,0,0,0,1,0,0
58.0,1,10.0,0,75.0,4.0,2,4,1,4.0,1,25.0,9.0,0.0,0.0,1,18346.0,0,0,0,0,0,0,0,1,0,0,0
18.0,2,6.0,0,69.0,3.0,4,4,0,1.0,1,19.0,0.0,0.0,0.0,0,16878.0,0,0,0,0,1,0,0,1,0,0,0
51.0,2,3.0,0,53.0,3.0,3,3,1,4.0,1,20.0,6.0,1.0,1.0,0,20728.0,0,1,0,0,0,1,0,0,1,0,0
34.0,2,8.0,0,63.0,3.0,3,2,0,7.0,0,19.0,9.0,2.0,3.0,2,25998.0,0,1,0,0,0,0,1,0,1,0,0
34.0,1,9.0,1,32.0,3.0,1,5,0,3.0,0,19.0,7.0,0.0,0.0,1,20121.0,0,0,0,0,0,0,1,0,1,0,0
20.0,0,13.0,1,68.0,4.0,1,4,1,2.0,1,30.5,2.0,1.0,1.0,0,17859.0,0,0,0,0,0,0,0,1,0,0,0
31.0,1,25.0,1,50.0,3.0,5,3,0,5.0,1,17.0,8.0,1.0,2.0,2,18132.0,0,0,0,0,0,0,1,1,0,0,0
47.0,1,13.0,1,66.0,3.0,1,4,1,6.0,0,19.0,15.0,1.0,8.0,1,23314.0,0,1,0,0,0,0,1,0,0,1,0
37.0,0,3.0,0,80.0,4.0,4,2,1,5.0,0,19.0,17.0,0.0,0.0,1,20163.0,0,0,0,0,0,0,1,0,1,0,0
23.0,1,7.0,0,63.0,1.5,2,5,0,1.0,1,26.0,1.0,0.0,0.0,1,16601.0,0,0,0,0,0,0,1,1,0,0,0
38.0,2,3.0,0,42.0,3.0,4,2,1,1.0,1,28.0,1.0,0.0,0.0,2,16702.0,0,0,0,0,0,0,1,1,0,0,0
37.0,2,12.0,0,47.0,3.0,3,1,0,1.0,1,19.0,10.0,0.0,7.0,1,27185.0,0,0,0,0,0,1,0,0,0,1,0
42.0,2,13.0,0,44.0,3.0,2,5,1,0.0,1,17.0,22.0,6.0,14.0,0,28758.0,0,1,0,0,0,0,1,0,0,0,0
34.0,2,24.0,1,43.0,3.0,1,5,0,9.0,1,20.0,11.0,0.0,2.0,1,24950.0,1,0,0,1,0,0,0,0,0,1,0
29.0,1,3.0,0,54.0,3.0,5,1,0,2.0,0,17.0,6.0,1.0,4.0,1,18044.0,0,0,0,0,0,0,1,1,0,0,0
32.0,1,3.0,1,74.0,1.5,1,1,1,7.0,0,21.0,10.0,0.0,7.0,0,20055.0,0,0,0,0,0,0,0,0,1,0,0
45.0,1,31.0,1,55.0,1.5,3,1,0,4.0,1,24.0,24.0,6.0,12.0,1,29320.0,0,1,0,0,0,0,0,0,0,0,0
38.0,2,24.0,1,56.0,3.0,5,1,1,6.0,0,21.0,11.0,1.0,3.0,1,18973.0,0,1,0,0,0,0,0,1,0,0,0
34.0,1,7.0,0,53.0,3.0,4,5,1,2.0,0,16.0,8.0,1.0,3.0,0,17960.0,0,0,0,0,0,0,0,1,0,0,0
38.0,2,4.0,0,44.0,3.0,5,3,1,3.0,0,21.0,8.0,2.0,2.0,1,17821.0,0,0,0,0,0,1,0,1,0,0,0
35.0,2,1.0,1,62.0,3.0,3,3,0,1.0,0,19.0,10.0,0.0,8.0,0,23789.0,0,1,0,0,1,0,0,0,0,1,0
45.0,0,10.0,1,65.0,4.0,4,3,1,1.0,0,18.0,15.0,4.0,12.0,2,20593.0,0,1,0,0,0,0,1,0,1,0,0
28.0,1,22.0,0,69.0,4.0,3,5,0,2.0,0,17.0,8.0,1.0,8.0,1,20066.0,0,0,0,0,0,1,0,1,0,0,0
53.0,1,25.0,0,48.0,1.5,5,1,0,3.0,0,20.0,11.0,1.0,2.0,1,22005.0,0,0,0,0,0,0,0,0,0,1,0
44.0,1,17.0,0,66.0,3.0,4,5,0,7.0,0,30.0,23.0,2.0,1.0,2,31029.75,0,0,0,0,0,0,1,0,0,0,0
40.0,1,8.0,0,58.0,3.0,5,1,1,4.0,0,20.0,20.0,1.0,1.0,1,18086.0,0,1,1,0,0,0,0,0,1,0,0
33.0,1,13.0,0,66.0,3.0,4,1,0,3.0,0,30.5,11.0,1.0,1.0,0,27244.0,0,0,0,0,0,0,0,0,0,1,0
32.0,1,1.0,0,71.0,3.0,4,5,1,1.0,0,18.0,1.0,0.0,0.0,0,17956.0,0,0,0,0,0,0,1,1,0,0,0
28.0,1,3.0,0,54.0,5.0,5,2,1,5.0,1,18.0,5.0,2.0,2.0,2,18464.0,0,0,0,0,0,0,0,1,0,0,0
28.0,1,6.0,0,50.0,3.0,3,3,1,1.0,1,18.0,2.0,2.0,2.0,0,18441.0,0,0,1,0,0,0,0,1,0,0,0
30.0,1,16.0,0,48.0,4.0,1,4,0,5.0,1,19.0,11.0,1.0,4.0,1,20025.0,0,0,0,0,0,1,0,0,1,0,0
43.0,1,9.0,0,55.0,3.0,1,5,0,10.0,0,19.0,19.0,6.0,8.0,1,29348.0,0,0,0,0,0,0,0,0,0,1,0
32.0,1,5.0,1,56.0,3.0,4,4,1,2.0,0,16.0,6.0,1.0,3.0,1,18931.0,0,1,0,0,0,0,1,1,0,0,0
54.0,1,6.0,0,56.0,3.0,4,5,1,4.0,0,16.0,24.0,1.0,2.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,1
51.0,1,31.0,0,41.0,4.0,5,5,1,5.0,1,19.0,21.0,3.0,1.0,1,26854.0,0,1,0,0,1,0,0,0,0,1,0
21.0,1,13.0,0,34.0,3.0,3,3,0,2.0,1,17.0,2.0,2.0,2.0,0,17009.0,0,0,0,0,0,0,0,1,0,0,0
48.0,1,7.0,1,55.0,3.0,4,2,0,2.0,1,23.0,10.0,1.0,8.0,0,20163.0,0,1,0,0,0,0,1,0,1,0,0
32.0,1,3.0,0,45.0,3.0,3,4,1,0.0,0,18.0,10.0,1.0,6.0,1,20470.0,0,0,0,0,0,0,0,0,1,0,0
30.0,1,20.0,0,53.0,4.0,5,5,0,2.0,0,19.0,11.0,1.0,10.0,0,23988.0,1,0,0,0,0,1,0,0,0,1,0
